A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.065
0.683,0.0446,0.264,0.552,
0.483,0.143,0.372,1.104,
0.336,0.256,0.402,1.655,
0.241,0.374,0.384,2.207,
0.174,0.485,0.342,2.759,
0.127,0.571,0.294,3.311,
0.0918,0.656,0.247,3.863,
0.0678,0.736,0.209,4.415,
0.0502,0.78,0.17,4.966,
0.038,0.818,0.14,5.518,
0.0285,0.855,0.111,6.07,
0.0219,0.892,0.0905,6.622,
0.0168,0.914,0.0739,7.174,
0.0129,0.933,0.0591,7.725,
0.0099,0.944,0.0477,8.277,
0.00758,0.951,0.0382,8.829,
0.00601,0.955,0.0313,9.381,
0.00468,0.967,0.0256,9.933,
0.00373,0.987,0.0208,10.48,
0.00294,0.977,0.0173,11.04,
0.00231,0.97,0.0143,11.59,
0.00188,0.973,0.0121,12.14,
