P,A,time,cat
0.0,1.008,0.0,0.083
0.0453,0.948,0.121,
0.0828,0.922,0.243,
0.117,0.887,0.364,
0.146,0.844,0.485,
0.171,0.829,0.607,
0.189,0.813,0.728,
0.205,0.783,0.85,
0.223,0.774,0.971,
0.236,0.764,1.092,
0.244,0.759,1.214,
0.253,0.749,1.335,
0.264,0.73,1.456,
0.268,0.728,1.578,
0.276,0.72,1.699,
0.278,0.708,1.82,
0.283,0.719,1.942,
0.289,0.713,2.063,
0.29,0.708,2.184,
0.29,0.699,2.306,
0.295,0.696,2.427,
0.299,0.696,2.549,
0.302,0.698,2.67,
0.305,0.697,2.791,
0.304,0.686,2.913,
0.302,0.698,3.034,
