P,A,time,cat
0.0,1.0,0.0,0.10375000000000001
0.0278,0.972,0.0596,
0.0547,0.94,0.119,
0.0776,0.913,0.179,
0.1,0.903,0.239,
0.119,0.873,0.298,
0.137,0.873,0.358,
0.153,0.841,0.418,
0.167,0.826,0.477,
0.18,0.82,0.537,
0.192,0.805,0.596,
0.203,0.795,0.656,
0.21,0.781,0.716,
0.22,0.772,0.775,
0.229,0.765,0.835,
0.234,0.764,0.895,
0.241,0.753,0.954,
0.251,0.737,1.014,
0.257,0.742,1.074,
0.26,0.733,1.133,
0.267,0.734,1.193,
0.266,0.738,1.253,
0.273,0.717,1.312,
0.276,0.713,1.372,
0.277,0.719,1.432,
0.281,0.718,1.491,
0.283,0.714,1.551,
0.287,0.7,1.611,
0.289,0.7,1.67,
0.29,0.709,1.73,
0.292,0.705,1.789,
0.292,0.709,1.849,
0.295,0.701,1.909,
0.295,0.702,1.968,
0.292,0.707,2.028,
0.297,0.702,2.088,
0.3,0.7,2.147,
0.299,0.691,2.207,
