A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.009
0.779,0.165,0.0535,7670.0,
0.736,0.154,0.105,15340.0,
0.687,0.146,0.16,23010.0,
0.642,0.138,0.213,30679.0,
0.601,0.129,0.261,38349.0,
0.549,0.12,0.311,46019.0,
0.522,0.112,0.362,53689.0,
0.48,0.103,0.41,61359.0,
0.444,0.095,0.459,69029.0,
0.406,0.0865,0.502,76698.0,
0.371,0.0792,0.544,84368.0,
0.333,0.0708,0.596,92038.0,
0.3,0.0647,0.628,99708.0,
0.268,0.0575,0.664,107378.0,
0.237,0.0504,0.703,115048.0,
0.208,0.0443,0.745,122718.0,
0.179,0.039,0.779,130387.0,
0.154,0.033,0.807,138057.0,
0.132,0.0283,0.829,145727.0,
0.111,0.0235,0.873,153397.0,
0.0927,0.0196,0.884,161067.0,
0.0774,0.0163,0.894,168737.0,
0.0621,0.0134,0.932,176407.0,
0.0504,0.0107,0.937,184076.0,
0.0404,0.00852,0.949,191746.0,
0.0318,0.00679,0.971,199416.0,
0.0253,0.00538,0.972,207086.0,
0.0196,0.00417,0.97,214756.0,
0.0153,0.00324,0.977,222426.0,
0.0118,0.00251,0.992,230095.0,
0.00914,0.00193,0.992,237765.0,
0.0071,0.00149,0.988,245435.0,
0.00538,0.00116,0.986,253105.0,
