A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.01125
0.758,0.165,0.0572,6574.0,
0.717,0.156,0.114,13148.0,
0.683,0.143,0.171,19722.0,
0.631,0.134,0.223,26297.0,
0.585,0.126,0.279,32871.0,
0.542,0.116,0.33,39445.0,
0.505,0.106,0.382,46019.0,
0.459,0.0975,0.436,52593.0,
0.411,0.0893,0.484,59167.0,
0.376,0.0813,0.535,65742.0,
0.338,0.0727,0.575,72316.0,
0.308,0.065,0.628,78890.0,
0.271,0.0574,0.66,85464.0,
0.233,0.0508,0.701,92038.0,
0.206,0.0439,0.743,98612.0,
0.177,0.0376,0.781,105186.0,
0.15,0.032,0.805,111761.0,
0.126,0.0267,0.837,118335.0,
0.103,0.0224,0.872,124909.0,
0.0856,0.0183,0.898,131483.0,
0.069,0.0146,0.905,138057.0,
0.0555,0.0119,0.941,144631.0,
0.0435,0.0095,0.942,151205.0,
0.0341,0.00734,0.952,157780.0,
0.0267,0.00573,0.962,164354.0,
0.0203,0.00443,0.97,170928.0,
0.0158,0.00335,0.97,177502.0,
0.012,0.00255,0.984,184076.0,
0.00911,0.00191,0.991,190650.0,
0.00687,0.00147,0.998,197225.0,
0.00517,0.00111,0.986,203799.0,
0.00387,0.0,1.002,210373.0,
0.00291,0.0,0.998,216947.0,
