A,P,time,cat
0.994,0.0,0.0,0.0045000000000000005
0.933,0.0649,445.0,
0.874,0.127,890.0,
0.818,0.191,1335.0,
0.745,0.251,1780.0,
0.694,0.305,2226.0,
0.631,0.359,2671.0,
0.589,0.415,3116.0,
0.537,0.458,3561.0,
0.483,0.512,4006.0,
0.437,0.555,4451.0,
0.4,0.599,4896.0,
0.359,0.637,5341.0,
0.326,0.674,5787.0,
0.291,0.711,6232.0,
0.261,0.727,6677.0,
0.232,0.775,7122.0,
0.206,0.792,7567.0,
0.185,0.816,8012.0,
0.162,0.832,8457.0,
0.145,0.861,8902.0,
0.128,0.867,9348.0,
0.114,0.884,9793.0,
0.103,0.9,10238.0,
0.0925,0.914,10683.0,
0.0829,0.918,11128.0,
0.0755,0.923,11573.0,
0.0683,0.931,12018.0,
0.0622,0.923,12463.0,
0.0574,0.941,12909.0,
0.0535,0.943,13354.0,
0.0504,0.946,13799.0,
0.0477,0.955,14244.0,
0.0447,0.948,14689.0,
