P,A,time,cat
0.0,1.001,0.0,0.07875
0.0209,0.906,0.705,
0.0415,0.889,1.41,
0.0628,0.869,2.115,
0.0843,0.846,2.82,
0.106,0.817,3.525,
0.127,0.8,4.23,
0.15,0.776,4.935,
0.171,0.754,5.64,
0.196,0.734,6.345,
0.22,0.717,7.05,
0.244,0.686,7.755,
0.268,0.667,8.46,
0.29,0.644,9.165,
0.318,0.615,9.87,
0.343,0.585,10.57,
0.372,0.564,11.28,
0.4,0.538,11.98,
0.427,0.512,12.69,
0.457,0.476,13.39,
0.493,0.442,14.1,
0.522,0.415,14.8,
0.557,0.38,15.51,
0.593,0.349,16.21,
0.615,0.309,16.92,
0.664,0.275,17.62,
0.719,0.234,18.33,
0.756,0.193,19.04,
0.809,0.147,19.74,
0.862,0.104,20.45,
0.92,0.0609,21.15,
0.942,0.0296,21.86,
0.971,0.0137,22.56,
0.964,0.00783,23.26,
0.989,0.00614,23.97,
0.985,0.00565,24.67,
0.991,0.00554,25.38,
