A,P,time,cat
1.004,0.0,0.0,0.033
0.906,0.0691,0.654,
0.824,0.139,1.308,
0.763,0.205,1.962,
0.698,0.271,2.616,
0.635,0.338,3.27,
0.584,0.392,3.924,
0.523,0.454,4.579,
0.469,0.507,5.233,
0.411,0.565,5.887,
0.366,0.614,6.541,
0.318,0.66,7.195,
0.277,0.698,7.849,
0.238,0.731,8.503,
0.203,0.766,9.157,
0.177,0.795,9.811,
0.146,0.831,10.47,
0.125,0.856,11.12,
0.104,0.872,11.77,
0.0863,0.894,12.43,
0.0709,0.898,13.08,
0.0586,0.91,13.74,
0.0488,0.937,14.39,
0.0398,0.944,15.04,
0.0325,0.952,15.7,
0.0268,0.955,16.35,
0.0223,0.957,17.01,
0.0183,0.96,17.66,
