A,P,time,cat
1.002,0.0,0.0,0.042
0.822,0.153,23.53,
0.707,0.257,47.06,
0.631,0.335,70.58,
0.562,0.399,94.11,
0.508,0.447,118.0,
0.469,0.494,141.0,
0.433,0.533,165.0,
0.403,0.563,188.0,
0.37,0.591,212.0,
0.345,0.616,235.0,
0.324,0.635,259.0,
0.307,0.659,282.0,
0.292,0.669,306.0,
0.275,0.685,329.0,
0.262,0.705,353.0,
0.249,0.712,376.0,
0.237,0.731,400.0,
0.224,0.737,424.0,
0.217,0.743,447.0,
0.208,0.754,471.0,
0.203,0.761,494.0,
0.195,0.78,518.0,
0.189,0.776,541.0,
0.184,0.779,565.0,
0.179,0.777,588.0,
0.173,0.786,612.0,
0.168,0.784,635.0,
0.167,0.799,659.0,
0.161,0.791,682.0,
0.159,0.8,706.0,
0.157,0.802,729.0,
0.154,0.81,753.0,
0.15,0.814,776.0,
0.149,0.815,800.0,
0.148,0.809,823.0,
0.145,0.819,847.0,
