A,P,time,cat
1.007,0.0,0.0,0.028
0.789,0.183,42.89,
0.677,0.303,85.79,
0.59,0.385,129.0,
0.526,0.448,172.0,
0.471,0.503,214.0,
0.424,0.548,257.0,
0.389,0.581,300.0,
0.36,0.617,343.0,
0.334,0.647,386.0,
0.309,0.669,429.0,
0.289,0.688,472.0,
0.271,0.704,515.0,
0.252,0.726,558.0,
0.241,0.74,600.0,
0.23,0.75,643.0,
0.22,0.759,686.0,
0.208,0.767,729.0,
0.199,0.777,772.0,
0.191,0.776,815.0,
0.187,0.791,858.0,
0.18,0.794,901.0,
0.175,0.805,944.0,
0.167,0.792,987.0,
0.163,0.807,1029.0,
0.16,0.817,1072.0,
0.158,0.816,1115.0,
0.154,0.822,1158.0,
0.152,0.815,1201.0,
