A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.092
0.775,0.0971,0.0771,459.0,
0.714,0.0886,0.154,918.0,
0.657,0.0804,0.228,1377.0,
0.593,0.0735,0.292,1836.0,
0.537,0.0669,0.353,2295.0,
0.488,0.06,0.415,2754.0,
0.44,0.0542,0.462,3213.0,
0.394,0.0487,0.519,3672.0,
0.357,0.0443,0.575,4131.0,
0.315,0.0394,0.61,4590.0,
0.285,0.0351,0.655,5049.0,
0.252,0.0314,0.677,5508.0,
0.228,0.0283,0.719,5967.0,
0.205,0.0251,0.764,6426.0,
0.18,0.0224,0.779,6885.0,
0.161,0.0199,0.798,7344.0,
0.145,0.0176,0.821,7804.0,
0.127,0.0157,0.828,8263.0,
0.114,0.0142,0.852,8722.0,
0.101,0.0125,0.863,9181.0,
0.0907,0.0113,0.877,9640.0,
0.0825,0.0101,0.901,10099.0,
0.0744,0.00892,0.902,10558.0,
0.0662,0.00809,0.924,11017.0,
0.0596,0.00753,0.924,11476.0,
0.055,0.00672,0.917,11935.0,
0.0496,0.00617,0.939,12394.0,
0.0453,0.00562,0.925,12853.0,
0.0419,0.00524,0.941,13312.0,
0.0394,0.00488,0.945,13771.0,
0.0365,0.00451,0.949,14230.0,
0.0341,0.00422,0.945,14689.0,
