A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11499999999999999
0.77,0.0947,0.0783,377.0,
0.708,0.0876,0.157,753.0,
0.645,0.0793,0.227,1130.0,
0.583,0.0719,0.295,1507.0,
0.526,0.0651,0.361,1883.0,
0.47,0.059,0.419,2260.0,
0.433,0.0521,0.474,2636.0,
0.386,0.0473,0.527,3013.0,
0.342,0.0425,0.581,3390.0,
0.309,0.0385,0.618,3766.0,
0.273,0.0338,0.654,4143.0,
0.245,0.0304,0.693,4520.0,
0.218,0.0272,0.719,4896.0,
0.195,0.0241,0.752,5273.0,
0.172,0.0211,0.769,5650.0,
0.154,0.0188,0.801,6026.0,
0.136,0.0169,0.815,6403.0,
0.122,0.0149,0.848,6779.0,
0.108,0.0132,0.856,7156.0,
0.0966,0.0119,0.872,7533.0,
0.0863,0.0106,0.881,7909.0,
0.0774,0.00951,0.895,8286.0,
0.0694,0.00862,0.89,8663.0,
0.0638,0.00786,0.916,9039.0,
0.0574,0.00712,0.913,9416.0,
0.0523,0.00653,0.932,9793.0,
0.0478,0.00596,0.944,10169.0,
0.0439,0.0055,0.941,10546.0,
0.0403,0.00503,0.946,10922.0,
0.0378,0.00466,0.948,11299.0,
0.0353,0.00431,0.958,11676.0,
0.0333,0.00409,0.95,12052.0,
0.0312,0.00383,0.952,12429.0,
