P,A,time,cat
0.0,1.003,0.0,0.091
0.0255,0.897,5650.0,
0.0505,0.879,11299.0,
0.0761,0.849,16949.0,
0.104,0.821,22599.0,
0.129,0.793,28248.0,
0.156,0.77,33898.0,
0.183,0.737,39548.0,
0.214,0.706,45197.0,
0.242,0.689,50847.0,
0.276,0.655,56497.0,
0.303,0.629,62146.0,
0.339,0.59,67796.0,
0.367,0.56,73446.0,
0.405,0.525,79095.0,
0.441,0.485,84745.0,
0.478,0.457,90394.0,
0.514,0.421,96044.0,
0.559,0.383,101694.0,
0.601,0.342,107343.0,
0.647,0.3,112993.0,
0.69,0.257,118643.0,
0.729,0.213,124292.0,
0.791,0.168,129942.0,
0.843,0.127,135592.0,
0.882,0.0905,141241.0,
0.931,0.0576,146891.0,
0.963,0.0344,152541.0,
0.965,0.0192,158190.0,
0.986,0.00992,163840.0,
0.995,0.00509,169490.0,
0.993,0.00251,175139.0,
1.001,0.00125,180789.0,
