P,A,time,cat
0.0,0.996,0.0,0.056
0.275,0.665,5650.0,
0.415,0.541,11299.0,
0.514,0.436,16949.0,
0.582,0.37,22599.0,
0.633,0.317,28248.0,
0.677,0.271,33898.0,
0.713,0.235,39548.0,
0.747,0.207,45197.0,
0.767,0.177,50847.0,
0.794,0.157,56497.0,
0.813,0.137,62146.0,
0.823,0.121,67796.0,
0.843,0.107,73446.0,
0.856,0.0946,79095.0,
0.861,0.0846,84745.0,
0.874,0.075,90395.0,
0.88,0.0661,96044.0,
0.879,0.0585,101694.0,
0.901,0.0528,107344.0,
0.891,0.0468,112993.0,
0.901,0.0414,118643.0,
0.92,0.0366,124293.0,
0.904,0.0328,129942.0,
0.923,0.0293,135592.0,
