P,A,time,cat
0.0,1.007,0.0,0.024
0.0242,0.949,263.0,
0.0482,0.933,526.0,
0.074,0.906,789.0,
0.0995,0.882,1052.0,
0.126,0.869,1315.0,
0.154,0.832,1578.0,
0.178,0.792,1841.0,
0.208,0.768,2104.0,
0.24,0.739,2367.0,
0.268,0.706,2630.0,
0.296,0.671,2893.0,
0.334,0.646,3156.0,
0.367,0.617,3419.0,
0.397,0.585,3682.0,
0.433,0.547,3945.0,
0.468,0.509,4208.0,
0.509,0.472,4471.0,
0.545,0.435,4734.0,
0.591,0.391,4997.0,
0.636,0.351,5260.0,
0.687,0.3,5523.0,
0.741,0.252,5786.0,
0.787,0.197,6049.0,
0.828,0.139,6312.0,
0.895,0.0855,6575.0,
0.945,0.0406,6838.0,
0.97,0.0211,7101.0,
0.979,0.0175,7364.0,
0.99,0.0169,7627.0,
