P,A,time,cat
0.0,1.003,0.0,0.03
0.0256,0.944,179.0,
0.0514,0.932,358.0,
0.0771,0.889,537.0,
0.105,0.866,716.0,
0.133,0.847,894.0,
0.16,0.814,1073.0,
0.189,0.785,1252.0,
0.219,0.75,1431.0,
0.25,0.72,1610.0,
0.279,0.696,1789.0,
0.313,0.659,1968.0,
0.352,0.628,2147.0,
0.377,0.593,2326.0,
0.415,0.554,2505.0,
0.458,0.515,2684.0,
0.49,0.483,2862.0,
0.536,0.443,3041.0,
0.582,0.402,3220.0,
0.623,0.358,3399.0,
0.67,0.305,3578.0,
0.722,0.257,3757.0,
0.767,0.201,3936.0,
0.832,0.145,4115.0,
0.893,0.0893,4294.0,
0.943,0.0434,4472.0,
0.974,0.0219,4651.0,
0.978,0.0173,4830.0,
0.985,0.017,5009.0,
0.991,0.0168,5188.0,
0.969,0.0169,5367.0,
