A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.015
0.264,0.0542,0.676,459.0,
0.249,0.107,0.63,918.0,
0.235,0.161,0.596,1377.0,
0.22,0.21,0.556,1836.0,
0.206,0.262,0.518,2295.0,
0.193,0.312,0.483,2754.0,
0.179,0.362,0.451,3213.0,
0.163,0.411,0.417,3672.0,
0.151,0.451,0.383,4131.0,
0.138,0.509,0.348,4590.0,
0.125,0.542,0.315,5049.0,
0.113,0.591,0.284,5508.0,
0.103,0.631,0.258,5967.0,
0.0911,0.665,0.229,6426.0,
0.0816,0.71,0.206,6885.0,
0.0722,0.727,0.182,7344.0,
0.0633,0.767,0.161,7804.0,
0.0547,0.807,0.139,8263.0,
0.0475,0.823,0.12,8722.0,
0.0406,0.841,0.104,9181.0,
0.0351,0.867,0.0892,9640.0,
0.0299,0.89,0.0765,10099.0,
0.0256,0.912,0.0652,10558.0,
0.0216,0.925,0.0554,11017.0,
0.0185,0.931,0.0477,11476.0,
0.016,0.927,0.0412,11935.0,
0.014,0.952,0.0357,12394.0,
0.0124,0.956,0.0315,12853.0,
0.0109,0.964,0.0279,13312.0,
0.00996,0.973,0.0252,13771.0,
0.00921,0.972,0.0228,14230.0,
0.00846,0.968,0.0218,14689.0,
