A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01875
0.253,0.0819,0.649,565.0,
0.23,0.165,0.589,1130.0,
0.212,0.245,0.539,1695.0,
0.19,0.321,0.473,2260.0,
0.167,0.394,0.422,2825.0,
0.147,0.466,0.373,3390.0,
0.126,0.536,0.322,3955.0,
0.109,0.604,0.282,4520.0,
0.0928,0.659,0.238,5085.0,
0.0769,0.717,0.198,5649.0,
0.0638,0.762,0.162,6214.0,
0.0513,0.82,0.132,6779.0,
0.0405,0.849,0.104,7344.0,
0.0323,0.873,0.0814,7909.0,
0.0249,0.904,0.0636,8474.0,
0.0199,0.915,0.0504,9039.0,
0.0159,0.937,0.0402,9604.0,
0.0129,0.948,0.0329,10169.0,
0.0108,0.968,0.0272,10734.0,
