A,P,time,cat
1.008,0.0,0.0,0.07050000000000001
0.879,0.0567,2.037,
0.829,0.113,4.075,
0.771,0.172,6.112,
0.703,0.228,8.149,
0.66,0.28,10.19,
0.601,0.335,12.22,
0.541,0.392,14.26,
0.496,0.44,16.3,
0.441,0.502,18.34,
0.391,0.555,20.37,
0.343,0.595,22.41,
0.295,0.652,24.45,
0.249,0.696,26.48,
0.205,0.744,28.52,
0.169,0.784,30.56,
0.133,0.825,32.6,
0.103,0.851,34.63,
0.0762,0.879,36.67,
0.0559,0.92,38.71,
0.0407,0.925,40.75,
0.0292,0.963,42.78,
0.0211,0.959,44.82,
0.0157,0.966,46.86,
0.0122,0.982,48.9,
0.00982,0.983,50.93,
0.00842,0.996,52.97,
