P,A,time,cat
0.0,1.007,0.0,0.022
0.17,0.823,0.378,
0.316,0.686,0.757,
0.434,0.548,1.135,
0.535,0.456,1.513,
0.608,0.38,1.891,
0.679,0.32,2.27,
0.713,0.269,2.648,
0.762,0.231,3.026,
0.782,0.202,3.405,
0.802,0.18,3.783,
0.826,0.161,4.161,
0.852,0.145,4.539,
0.846,0.134,4.918,
0.858,0.125,5.296,
0.86,0.116,5.674,
0.879,0.108,6.053,
0.882,0.102,6.431,
0.894,0.097,6.809,
0.881,0.0929,7.187,
0.89,0.0896,7.566,
0.903,0.0857,7.944,
0.897,0.082,8.322,
0.908,0.0791,8.701,
0.893,0.0771,9.079,
0.901,0.0745,9.457,
0.904,0.0725,9.835,
0.907,0.0708,10.21,
0.917,0.0693,10.59,
0.91,0.0683,10.97,
0.915,0.0661,11.35,
0.9,0.0659,11.73,
0.913,0.0632,12.11,
0.913,0.0617,12.48,
0.919,0.0613,12.86,
0.924,0.0607,13.24,
