A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.073
0.762,0.114,0.0616,2.809,
0.697,0.103,0.129,5.617,
0.653,0.0941,0.195,8.426,
0.591,0.0868,0.265,11.23,
0.525,0.0781,0.33,14.04,
0.476,0.0699,0.391,16.85,
0.423,0.062,0.455,19.66,
0.373,0.0549,0.52,22.47,
0.324,0.0468,0.578,25.28,
0.273,0.04,0.636,28.09,
0.23,0.0341,0.688,30.89,
0.188,0.0276,0.731,33.7,
0.151,0.0218,0.785,36.51,
0.118,0.0173,0.823,39.32,
0.0909,0.0131,0.856,42.13,
0.0673,0.0102,0.889,44.94,
0.0507,0.00755,0.91,47.75,
0.038,0.00554,0.933,50.56,
0.0284,0.00419,0.952,53.36,
0.0215,0.0032,0.957,56.17,
0.017,0.0025,0.958,58.98,
0.0137,0.00203,0.967,61.79,
