P,A,time,cat
0.0,0.996,0.0,0.0405
0.139,0.851,0.0607,
0.262,0.732,0.121,
0.367,0.626,0.182,
0.454,0.546,0.243,
0.52,0.467,0.303,
0.588,0.407,0.364,
0.636,0.356,0.425,
0.693,0.31,0.485,
0.717,0.271,0.546,
0.753,0.242,0.607,
0.771,0.219,0.667,
0.797,0.192,0.728,
0.82,0.174,0.789,
0.837,0.156,0.85,
0.837,0.145,0.91,
0.864,0.131,0.971,
0.86,0.12,1.032,
0.886,0.113,1.092,
0.896,0.106,1.153,
0.896,0.0998,1.214,
0.891,0.0952,1.274,
0.903,0.0905,1.335,
0.908,0.0863,1.396,
0.909,0.0831,1.456,
0.912,0.0797,1.517,
