P,A,time,cat
0.0,1.005,0.0,0.027
0.086,0.906,0.0544,
0.166,0.833,0.109,
0.241,0.768,0.163,
0.304,0.696,0.218,
0.363,0.628,0.272,
0.416,0.578,0.327,
0.465,0.531,0.381,
0.511,0.484,0.436,
0.545,0.446,0.49,
0.586,0.411,0.544,
0.619,0.379,0.599,
0.655,0.348,0.653,
0.677,0.323,0.708,
0.697,0.297,0.762,
0.718,0.278,0.817,
0.743,0.255,0.871,
0.751,0.237,0.926,
0.78,0.222,0.98,
0.782,0.206,1.034,
0.811,0.195,1.089,
0.802,0.18,1.143,
0.822,0.171,1.198,
0.833,0.162,1.252,
0.844,0.152,1.307,
0.853,0.144,1.361,
0.858,0.136,1.416,
0.863,0.13,1.47,
0.874,0.123,1.525,
0.88,0.119,1.579,
0.881,0.114,1.633,
0.886,0.108,1.688,
0.887,0.104,1.742,
0.888,0.101,1.797,
0.898,0.0978,1.851,
0.898,0.0943,1.906,
0.91,0.0908,1.96,
0.906,0.0891,2.015,
0.916,0.0872,2.069,
