P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.066
0.161,0.0663,0.767,348.0,
0.288,0.0566,0.649,695.0,
0.391,0.0479,0.547,1043.0,
0.474,0.0413,0.474,1391.0,
0.542,0.0357,0.405,1738.0,
0.612,0.0309,0.351,2086.0,
0.647,0.0267,0.305,2434.0,
0.692,0.023,0.266,2781.0,
0.724,0.0201,0.233,3129.0,
0.757,0.0177,0.204,3477.0,
0.787,0.0158,0.18,3824.0,
0.813,0.0137,0.159,4172.0,
0.829,0.012,0.14,4520.0,
0.847,0.0107,0.123,4867.0,
0.862,0.0095,0.108,5215.0,
0.872,0.00849,0.0963,5562.0,
0.879,0.00745,0.0862,5910.0,
0.899,0.00674,0.0757,6258.0,
0.91,0.00593,0.0686,6605.0,
0.92,0.00529,0.0618,6953.0,
0.916,0.00472,0.0548,7301.0,
0.924,0.00433,0.0503,7648.0,
0.93,0.00387,0.044,7996.0,
0.931,0.00349,0.0403,8344.0,
0.934,0.00321,0.0362,8691.0,
0.939,0.00288,0.0337,9039.0,
