P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0825
0.121,0.0692,0.801,204.0,
0.223,0.0613,0.7,408.0,
0.305,0.0545,0.626,612.0,
0.378,0.0485,0.554,816.0,
0.446,0.0429,0.498,1020.0,
0.504,0.0391,0.441,1224.0,
0.547,0.0345,0.395,1428.0,
0.592,0.0313,0.361,1632.0,
0.627,0.0285,0.321,1836.0,
0.655,0.0254,0.29,2040.0,
0.692,0.0227,0.263,2244.0,
0.716,0.0207,0.239,2448.0,
0.741,0.0188,0.216,2652.0,
0.763,0.0172,0.198,2856.0,
0.785,0.0155,0.178,3060.0,
0.801,0.0141,0.164,3264.0,
0.816,0.013,0.15,3468.0,
0.824,0.0118,0.136,3672.0,
0.838,0.0107,0.124,3877.0,
0.844,0.00985,0.114,4081.0,
0.858,0.00906,0.104,4285.0,
0.871,0.00817,0.0939,4489.0,
0.875,0.00754,0.087,4693.0,
0.896,0.00692,0.0803,4897.0,
0.889,0.00638,0.0723,5101.0,
0.894,0.00582,0.0672,5305.0,
0.906,0.00543,0.0624,5509.0,
0.903,0.00505,0.0574,5713.0,
0.923,0.0046,0.0531,5917.0,
0.918,0.00427,0.049,6121.0,
0.919,0.00397,0.0461,6325.0,
0.918,0.00367,0.0418,6529.0,
0.927,0.00346,0.0391,6733.0,
0.93,0.0032,0.0364,6937.0,
0.936,0.003,0.0343,7141.0,
0.931,0.00276,0.0317,7345.0,
