A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.069
0.0463,0.00103,0.937,45.71,
0.046,0.00336,0.922,91.41,
0.0448,0.00608,0.897,137.0,
0.0454,0.00896,0.901,183.0,
0.0447,0.0118,0.883,229.0,
0.0441,0.0145,0.879,274.0,
0.0443,0.0167,0.884,320.0,
0.0439,0.0188,0.876,366.0,
0.0436,0.0205,0.885,411.0,
0.0432,0.0223,0.86,457.0,
0.0436,0.0236,0.867,503.0,
0.0436,0.0244,0.871,548.0,
0.0434,0.026,0.865,594.0,
0.0439,0.027,0.86,640.0,
0.0434,0.0275,0.871,686.0,
0.0425,0.0283,0.852,731.0,
0.0433,0.0288,0.864,777.0,
0.043,0.0292,0.87,823.0,
0.0435,0.0299,0.862,868.0,
0.0432,0.0306,0.859,914.0,
0.043,0.0306,0.869,960.0,
0.0431,0.0307,0.852,1006.0,
0.0434,0.0311,0.864,1051.0,
0.0429,0.0315,0.863,1097.0,
0.0432,0.0314,0.859,1143.0,
0.0428,0.0314,0.863,1188.0,
0.0433,0.0321,0.864,1234.0,
0.043,0.032,0.862,1280.0,
0.0427,0.0321,0.847,1325.0,
0.0427,0.0325,0.86,1371.0,
0.0428,0.0322,0.856,1417.0,
0.0431,0.0324,0.862,1463.0,
0.0432,0.0326,0.858,1508.0,
0.0428,0.0328,0.863,1554.0,
