A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.905,0.0626,399.0,
0.84,0.125,798.0,
0.782,0.184,1196.0,
0.728,0.241,1595.0,
0.669,0.299,1994.0,
0.605,0.351,2393.0,
0.562,0.408,2792.0,
0.515,0.455,3190.0,
0.461,0.508,3589.0,
0.415,0.553,3988.0,
0.372,0.594,4387.0,
0.33,0.638,4786.0,
0.295,0.68,5184.0,
0.258,0.721,5583.0,
0.221,0.749,5982.0,
0.194,0.769,6381.0,
0.171,0.804,6780.0,
0.142,0.829,7178.0,
0.121,0.837,7577.0,
0.102,0.861,7976.0,
0.0855,0.877,8375.0,
0.0726,0.898,8773.0,
0.0617,0.909,9172.0,
0.0498,0.92,9571.0,
0.0423,0.928,9970.0,
0.0344,0.947,10369.0,
0.0284,0.954,10767.0,
0.0231,0.943,11166.0,
0.0192,0.96,11565.0,
0.0158,0.961,11964.0,
0.0129,0.956,12363.0,
0.0107,0.973,12761.0,
0.00854,0.964,13160.0,
0.00699,0.968,13559.0,
