A,P,time,cat
1.0,0.0,0.0,0.024
0.908,0.0706,670.0,
0.839,0.138,1339.0,
0.767,0.205,2009.0,
0.707,0.271,2678.0,
0.643,0.336,3348.0,
0.58,0.396,4018.0,
0.522,0.455,4687.0,
0.472,0.509,5357.0,
0.418,0.561,6026.0,
0.371,0.604,6696.0,
0.325,0.663,7366.0,
0.282,0.702,8035.0,
0.24,0.742,8705.0,
0.208,0.773,9374.0,
0.176,0.811,10044.0,
0.147,0.826,10713.0,
0.122,0.873,11383.0,
0.1,0.879,12053.0,
0.0831,0.907,12722.0,
0.0686,0.918,13392.0,
0.0553,0.93,14061.0,
0.0444,0.937,14731.0,
0.0352,0.941,15401.0,
0.0285,0.962,16070.0,
0.023,0.956,16740.0,
0.0182,0.956,17409.0,
0.0145,0.958,18079.0,
