A,P,time,cat
1.008,0.0,0.0,0.018000000000000002
0.925,0.0616,786.0,
0.855,0.124,1572.0,
0.808,0.183,2358.0,
0.743,0.243,3144.0,
0.685,0.305,3930.0,
0.626,0.361,4716.0,
0.567,0.415,5502.0,
0.516,0.47,6288.0,
0.463,0.522,7074.0,
0.411,0.578,7860.0,
0.359,0.629,8646.0,
0.315,0.667,9433.0,
0.27,0.712,10219.0,
0.23,0.76,11005.0,
0.194,0.797,11791.0,
0.16,0.823,12577.0,
0.135,0.863,13363.0,
0.112,0.876,14149.0,
0.0947,0.887,14935.0,
0.0823,0.9,15721.0,
0.0727,0.921,16507.0,
0.0664,0.922,17293.0,
0.0626,0.925,18079.0,
