A,P,time,cat
1.007,0.0,0.0,0.004
0.956,0.0419,0.0261,
0.915,0.0844,0.0522,
0.878,0.127,0.0783,
0.829,0.168,0.104,
0.784,0.207,0.131,
0.755,0.247,0.157,
0.703,0.29,0.183,
0.668,0.33,0.209,
0.623,0.372,0.235,
0.581,0.409,0.261,
0.546,0.446,0.287,
0.508,0.491,0.313,
0.47,0.53,0.339,
0.428,0.558,0.366,
0.396,0.601,0.392,
0.365,0.638,0.418,
0.326,0.667,0.444,
0.289,0.701,0.47,
0.26,0.74,0.496,
0.228,0.765,0.522,
0.196,0.797,0.548,
0.17,0.838,0.574,
0.145,0.863,0.6,
0.12,0.869,0.627,
0.0979,0.898,0.653,
0.0802,0.914,0.679,
0.0626,0.938,0.705,
0.049,0.946,0.731,
0.0376,0.95,0.757,
0.0297,0.981,0.783,
0.0225,0.992,0.809,
0.0176,0.991,0.835,
0.0136,0.995,0.862,
0.0113,0.997,0.888,
0.00931,0.995,0.914,
0.00803,0.981,0.94,
0.00701,0.994,0.966,
