A,P,time,cat
0.995,0.0,0.0,0.042
0.804,0.157,628.0,
0.681,0.283,1255.0,
0.578,0.377,1883.0,
0.497,0.468,2511.0,
0.428,0.534,3139.0,
0.366,0.59,3766.0,
0.32,0.639,4394.0,
0.276,0.684,5022.0,
0.244,0.721,5650.0,
0.212,0.747,6277.0,
0.189,0.77,6905.0,
0.165,0.802,7533.0,
0.146,0.806,8161.0,
0.128,0.825,8788.0,
0.114,0.85,9416.0,
0.0988,0.865,10044.0,
0.0884,0.869,10672.0,
0.0789,0.881,11299.0,
0.0695,0.89,11927.0,
0.0628,0.897,12555.0,
0.0559,0.904,13183.0,
0.0504,0.912,13810.0,
0.0448,0.916,14438.0,
0.0404,0.921,15066.0,
0.0362,0.924,15694.0,
0.0327,0.93,16321.0,
0.0302,0.933,16949.0,
