A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.061
0.149,0.0454,0.748,356.0,
0.102,0.0957,0.742,711.0,
0.0945,0.147,0.706,1067.0,
0.0885,0.199,0.654,1423.0,
0.083,0.251,0.612,1779.0,
0.0773,0.299,0.573,2134.0,
0.0715,0.346,0.529,2490.0,
0.0658,0.396,0.484,2846.0,
0.06,0.443,0.437,3201.0,
0.055,0.493,0.401,3557.0,
0.0496,0.544,0.354,3913.0,
0.0437,0.578,0.317,4268.0,
0.0392,0.627,0.281,4624.0,
0.0341,0.677,0.246,4980.0,
0.0295,0.713,0.21,5336.0,
0.025,0.744,0.175,5691.0,
0.0208,0.785,0.146,6047.0,
0.0169,0.819,0.12,6403.0,
0.0136,0.854,0.0947,6758.0,
0.0108,0.883,0.0742,7114.0,
0.00846,0.896,0.0582,7470.0,
0.00661,0.93,0.0458,7825.0,
0.00524,0.923,0.0369,8181.0,
0.00427,0.941,0.0302,8537.0,
0.00367,0.953,0.0263,8893.0,
0.00315,0.942,0.0232,9248.0,
0.00286,0.96,0.0212,9604.0,
