A,P,time,cat
1.02,0.0,0.0,0.057
0.885,0.0783,0.463,
0.812,0.157,0.925,
0.743,0.231,1.388,
0.667,0.298,1.85,
0.607,0.363,2.313,
0.552,0.42,2.775,
0.492,0.474,3.238,
0.448,0.525,3.701,
0.406,0.573,4.163,
0.367,0.606,4.626,
0.327,0.645,5.088,
0.299,0.679,5.551,
0.271,0.707,6.014,
0.244,0.741,6.476,
0.224,0.757,6.939,
0.205,0.778,7.401,
0.187,0.794,7.864,
0.172,0.81,8.326,
0.161,0.814,8.789,
0.149,0.829,9.252,
0.138,0.844,9.714,
0.131,0.84,10.18,
0.124,0.86,10.64,
0.118,0.864,11.1,
0.112,0.871,11.56,
0.108,0.875,12.03,
0.104,0.883,12.49,
0.0998,0.885,12.95,
0.0975,0.888,13.41,
0.0958,0.887,13.88,
0.0937,0.893,14.34,
