A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.025
0.076,0.0581,0.841,59.23,
0.0706,0.116,0.79,118.0,
0.0666,0.172,0.746,178.0,
0.0624,0.23,0.692,237.0,
0.0574,0.285,0.645,296.0,
0.0533,0.339,0.593,355.0,
0.0483,0.388,0.541,415.0,
0.044,0.446,0.499,474.0,
0.0402,0.495,0.45,533.0,
0.0366,0.537,0.408,592.0,
0.0327,0.59,0.369,651.0,
0.0294,0.636,0.328,711.0,
0.026,0.668,0.291,770.0,
0.0226,0.709,0.255,829.0,
0.0199,0.744,0.222,888.0,
0.0171,0.781,0.193,948.0,
0.0148,0.803,0.164,1007.0,
0.0124,0.842,0.14,1066.0,
0.0105,0.869,0.119,1125.0,
0.00887,0.886,0.0982,1185.0,
0.00732,0.903,0.0825,1244.0,
0.0061,0.92,0.0683,1303.0,
0.00515,0.932,0.0568,1362.0,
0.00424,0.949,0.0475,1421.0,
0.00357,0.956,0.0401,1481.0,
0.00298,0.958,0.0335,1540.0,
0.00258,0.96,0.0286,1599.0,
0.0022,0.969,0.0244,1658.0,
0.00192,0.967,0.0211,1718.0,
0.00171,0.968,0.0186,1777.0,
0.00152,0.978,0.017,1836.0,
