A,P,time,cat
0.998,0.0,0.0,0.014
0.812,0.178,0.00767,
0.659,0.334,0.0153,
0.529,0.472,0.023,
0.416,0.583,0.0307,
0.322,0.668,0.0383,
0.25,0.748,0.046,
0.194,0.8,0.0537,
0.149,0.844,0.0613,
0.115,0.873,0.069,
0.0905,0.91,0.0767,
0.0721,0.934,0.0843,
0.0581,0.935,0.092,
0.0486,0.94,0.0997,
0.0407,0.95,0.107,
0.0356,0.959,0.115,
0.0317,0.975,0.123,
0.0291,0.97,0.13,
0.0268,0.959,0.138,
0.0257,0.979,0.146,
0.0243,0.981,0.153,
0.0235,0.967,0.161,
0.0232,0.971,0.169,
0.0225,0.967,0.176,
0.0224,0.967,0.184,
0.0221,0.978,0.192,
0.0221,0.976,0.199,
0.022,0.975,0.207,
