A,P,time,cat
1.001,0.0,0.0,0.022
0.907,0.0769,0.0134,
0.846,0.127,0.0267,
0.801,0.178,0.0401,
0.752,0.227,0.0534,
0.705,0.274,0.0668,
0.661,0.324,0.0801,
0.617,0.372,0.0935,
0.558,0.417,0.107,
0.518,0.47,0.12,
0.476,0.504,0.134,
0.43,0.547,0.147,
0.391,0.592,0.16,
0.348,0.637,0.174,
0.312,0.667,0.187,
0.276,0.707,0.2,
0.241,0.741,0.214,
0.209,0.771,0.227,
0.182,0.796,0.24,
0.158,0.827,0.254,
0.136,0.854,0.267,
0.119,0.868,0.28,
0.103,0.888,0.294,
0.0913,0.884,0.307,
0.0846,0.909,0.321,
0.0774,0.912,0.334,
0.0725,0.921,0.347,
0.0706,0.921,0.361,
0.0678,0.922,0.374,
0.0659,0.933,0.387,
0.0645,0.94,0.401,
0.0636,0.921,0.414,
