P,A,time,cat
0.0,1.007,0.0,0.027499999999999997
0.188,0.815,9861.0,
0.334,0.664,19722.0,
0.452,0.55,29584.0,
0.55,0.449,39445.0,
0.628,0.379,49306.0,
0.683,0.315,59167.0,
0.73,0.263,69029.0,
0.778,0.219,78890.0,
0.809,0.184,88751.0,
0.843,0.157,98612.0,
0.871,0.13,108474.0,
0.88,0.11,118335.0,
0.893,0.0928,128196.0,
0.911,0.0789,138057.0,
0.929,0.0662,147918.0,
0.932,0.056,157780.0,
0.944,0.0474,167641.0,
0.958,0.0402,177502.0,
0.964,0.0338,187363.0,
0.952,0.0288,197225.0,
0.962,0.0245,207086.0,
0.975,0.0206,216947.0,
