P,A,time,cat
0.0,1.008,0.0,0.022
0.179,0.824,11505.0,
0.316,0.679,23010.0,
0.428,0.577,34514.0,
0.522,0.477,46019.0,
0.599,0.404,57524.0,
0.657,0.341,69029.0,
0.717,0.283,80533.0,
0.757,0.247,92038.0,
0.789,0.207,103543.0,
0.817,0.176,115048.0,
0.837,0.149,126552.0,
0.863,0.127,138057.0,
0.891,0.109,149562.0,
0.898,0.0931,161067.0,
0.905,0.0784,172572.0,
0.924,0.0671,184076.0,
0.936,0.0572,195581.0,
0.951,0.0494,207086.0,
0.955,0.0421,218591.0,
0.969,0.036,230095.0,
0.971,0.0304,241600.0,
0.956,0.0263,253105.0,
