A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.017
0.202,0.782,0.00306,59.47,
0.201,0.782,0.00598,119.0,
0.201,0.767,0.00843,178.0,
0.2,0.774,0.0108,238.0,
0.199,0.779,0.013,297.0,
0.203,0.775,0.0147,357.0,
0.199,0.773,0.0164,416.0,
0.199,0.76,0.018,476.0,
0.198,0.77,0.0197,535.0,
0.199,0.778,0.0209,595.0,
0.199,0.77,0.0217,654.0,
0.199,0.759,0.023,714.0,
0.199,0.757,0.024,773.0,
0.198,0.765,0.0249,833.0,
0.199,0.758,0.0259,892.0,
0.199,0.77,0.0264,952.0,
0.196,0.763,0.0272,1011.0,
0.197,0.758,0.0277,1071.0,
0.197,0.763,0.0282,1130.0,
0.197,0.764,0.0289,1189.0,
0.196,0.756,0.0293,1249.0,
0.196,0.755,0.0297,1308.0,
0.196,0.754,0.0301,1368.0,
0.197,0.753,0.0307,1427.0,
0.198,0.754,0.0307,1487.0,
0.196,0.759,0.0308,1546.0,
0.197,0.749,0.0317,1606.0,
0.197,0.753,0.0316,1665.0,
0.198,0.753,0.0317,1725.0,
0.197,0.758,0.0323,1784.0,
0.195,0.756,0.0321,1844.0,
0.196,0.759,0.0325,1903.0,
0.195,0.762,0.0327,1963.0,
0.195,0.758,0.0328,2022.0,
0.196,0.75,0.0326,2082.0,
0.196,0.755,0.0324,2141.0,
0.194,0.759,0.0331,2201.0,
0.196,0.756,0.0332,2260.0,
