A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.02125
0.204,0.78,0.0043,66.47,
0.201,0.775,0.00811,133.0,
0.2,0.768,0.0117,199.0,
0.199,0.773,0.0148,266.0,
0.199,0.771,0.0177,332.0,
0.2,0.762,0.0202,399.0,
0.198,0.763,0.022,465.0,
0.196,0.768,0.0243,532.0,
0.198,0.764,0.0262,598.0,
0.196,0.767,0.0279,665.0,
0.197,0.761,0.0295,731.0,
0.196,0.756,0.0308,798.0,
0.195,0.753,0.0319,864.0,
0.195,0.759,0.0329,931.0,
0.193,0.752,0.0338,997.0,
0.193,0.742,0.0346,1064.0,
0.194,0.748,0.0352,1130.0,
0.196,0.748,0.036,1196.0,
0.194,0.75,0.0371,1263.0,
0.194,0.742,0.0371,1329.0,
0.195,0.747,0.0379,1396.0,
0.197,0.749,0.038,1462.0,
0.194,0.75,0.0388,1529.0,
0.193,0.745,0.0393,1595.0,
0.192,0.741,0.0394,1662.0,
0.193,0.754,0.0398,1728.0,
0.195,0.752,0.0401,1795.0,
0.194,0.752,0.0404,1861.0,
0.192,0.734,0.0399,1928.0,
0.195,0.744,0.0405,1994.0,
0.194,0.749,0.0407,2061.0,
0.194,0.743,0.0412,2127.0,
0.195,0.747,0.0409,2194.0,
0.192,0.747,0.0408,2260.0,
