A,P,time,cat
0.996,0.0,0.0,0.043
0.762,0.225,19.48,
0.614,0.353,38.97,
0.522,0.451,58.45,
0.454,0.519,77.93,
0.398,0.581,97.41,
0.35,0.625,117.0,
0.307,0.661,136.0,
0.276,0.7,156.0,
0.246,0.728,175.0,
0.22,0.742,195.0,
0.198,0.765,214.0,
0.179,0.798,234.0,
0.162,0.806,253.0,
0.146,0.823,273.0,
0.131,0.843,292.0,
0.119,0.852,312.0,
0.107,0.854,331.0,
0.0981,0.867,351.0,
0.0894,0.881,370.0,
0.0826,0.883,390.0,
0.0755,0.899,409.0,
0.0681,0.895,429.0,
0.0627,0.9,448.0,
0.0585,0.913,468.0,
0.0539,0.909,487.0,
0.0483,0.919,507.0,
0.0449,0.913,526.0,
0.0414,0.919,546.0,
0.0386,0.927,565.0,
