A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.05499999999999999
0.494,0.179,0.29,0.285,
0.534,0.319,0.104,0.57,
0.487,0.413,0.0519,0.854,
0.429,0.479,0.0357,1.139,
0.377,0.534,0.0287,1.424,
0.334,0.58,0.0245,1.709,
0.303,0.624,0.0216,1.993,
0.27,0.665,0.0191,2.278,
0.243,0.683,0.0174,2.563,
0.22,0.721,0.0153,2.848,
0.201,0.742,0.014,3.133,
0.181,0.757,0.0128,3.417,
0.166,0.776,0.0115,3.702,
0.15,0.79,0.0105,3.987,
0.137,0.803,0.00954,4.272,
0.126,0.805,0.00884,4.556,
0.116,0.836,0.00802,4.841,
0.107,0.836,0.00741,5.126,
0.0979,0.836,0.00683,5.411,
0.0908,0.853,0.00628,5.695,
0.0848,0.867,0.00586,5.98,
0.0786,0.867,0.00539,6.265,
0.0725,0.876,0.00496,6.55,
0.0681,0.879,0.00463,6.835,
0.0631,0.879,0.00433,7.119,
0.0592,0.883,0.00406,7.404,
0.055,0.897,0.00373,7.689,
0.0517,0.895,0.00356,7.974,
0.0488,0.905,0.00331,8.258,
0.046,0.895,0.00313,8.543,
0.0426,0.908,0.00289,8.828,
