P,A,time,cat
0.0,0.998,0.0,0.12125
0.0918,0.905,173.0,
0.175,0.821,345.0,
0.248,0.746,518.0,
0.311,0.686,691.0,
0.367,0.624,863.0,
0.42,0.573,1036.0,
0.458,0.533,1208.0,
0.501,0.49,1381.0,
0.537,0.456,1554.0,
0.57,0.43,1726.0,
0.595,0.397,1899.0,
0.621,0.371,2072.0,
0.639,0.354,2244.0,
0.659,0.331,2417.0,
0.668,0.313,2590.0,
0.701,0.296,2762.0,
0.705,0.281,2935.0,
0.717,0.27,3108.0,
0.721,0.263,3280.0,
0.743,0.25,3453.0,
0.74,0.245,3625.0,
0.76,0.237,3798.0,
0.769,0.227,3971.0,
0.769,0.223,4143.0,
0.774,0.215,4316.0,
0.78,0.21,4489.0,
0.784,0.205,4661.0,
0.79,0.202,4834.0,
0.787,0.197,5007.0,
0.798,0.196,5179.0,
0.806,0.192,5352.0,
0.804,0.19,5524.0,
0.798,0.19,5697.0,
0.809,0.185,5870.0,
0.805,0.186,6042.0,
0.811,0.179,6215.0,
