A,P,time,cat
1.005,0.0,0.0,0.052500000000000005
0.903,0.0363,0.127,
0.874,0.0728,0.254,
0.847,0.108,0.38,
0.808,0.144,0.507,
0.771,0.182,0.634,
0.728,0.218,0.761,
0.708,0.25,0.887,
0.668,0.289,1.014,
0.631,0.325,1.141,
0.592,0.361,1.268,
0.558,0.396,1.394,
0.526,0.425,1.521,
0.493,0.466,1.648,
0.454,0.498,1.775,
0.422,0.533,1.901,
0.388,0.559,2.028,
0.358,0.603,2.155,
0.325,0.628,2.282,
0.292,0.664,2.408,
0.264,0.697,2.535,
0.233,0.721,2.662,
0.206,0.756,2.789,
0.176,0.782,2.915,
0.151,0.812,3.042,
0.126,0.843,3.169,
0.105,0.858,3.296,
0.0846,0.897,3.422,
0.0669,0.903,3.549,
0.0523,0.921,3.676,
0.0407,0.942,3.803,
0.0308,0.944,3.929,
0.0239,0.971,4.056,
0.0181,0.979,4.183,
0.0142,0.978,4.31,
0.0112,0.984,4.436,
0.00908,0.985,4.563,
0.00751,0.992,4.69,
