A,P,time,cat
0.995,0.0,0.0,0.035
0.923,0.0514,0.266,
0.867,0.101,0.531,
0.811,0.152,0.797,
0.765,0.204,1.063,
0.717,0.249,1.328,
0.664,0.3,1.594,
0.618,0.356,1.859,
0.572,0.399,2.125,
0.515,0.452,2.391,
0.471,0.495,2.656,
0.423,0.543,2.922,
0.378,0.587,3.188,
0.333,0.629,3.453,
0.286,0.685,3.719,
0.246,0.725,3.984,
0.205,0.77,4.25,
0.166,0.81,4.516,
0.129,0.844,4.781,
0.0989,0.877,5.047,
0.071,0.905,5.313,
0.0495,0.926,5.578,
0.0326,0.953,5.844,
0.0216,0.974,6.109,
0.0146,0.974,6.375,
0.0101,0.982,6.641,
0.00745,0.998,6.906,
0.00595,0.984,7.172,
