A,P,time,cat
0.996,0.0,0.0,0.10200000000000001
0.831,0.0963,1179.0,
0.746,0.19,2358.0,
0.654,0.281,3537.0,
0.577,0.361,4716.0,
0.503,0.445,5895.0,
0.427,0.525,7074.0,
0.368,0.588,8253.0,
0.306,0.653,9432.0,
0.252,0.709,10611.0,
0.207,0.756,11790.0,
0.168,0.802,12969.0,
0.135,0.834,14149.0,
0.108,0.873,15328.0,
0.0851,0.904,16507.0,
0.0663,0.918,17686.0,
0.0516,0.938,18865.0,
0.0399,0.947,20044.0,
0.0311,0.957,21223.0,
0.0241,0.966,22402.0,
0.0182,0.987,23581.0,
0.014,0.977,24760.0,
0.0105,0.987,25939.0,
0.00812,1.001,27118.0,
