A,P,time,cat
0.995,0.0,0.0,0.0165
0.893,0.0999,1714.0,
0.799,0.195,3429.0,
0.71,0.283,5143.0,
0.627,0.357,6858.0,
0.558,0.431,8572.0,
0.498,0.497,10286.0,
0.437,0.56,12001.0,
0.381,0.612,13715.0,
0.338,0.659,15429.0,
0.29,0.702,17144.0,
0.258,0.743,18858.0,
0.226,0.778,20573.0,
0.199,0.804,22287.0,
0.172,0.829,24001.0,
0.152,0.835,25716.0,
0.136,0.87,27430.0,
0.118,0.877,29144.0,
0.108,0.896,30859.0,
0.0944,0.907,32573.0,
0.084,0.912,34288.0,
0.0772,0.926,36002.0,
0.0697,0.923,37716.0,
0.0644,0.931,39431.0,
0.0591,0.946,41145.0,
0.0548,0.946,42859.0,
0.0512,0.945,44574.0,
0.048,0.948,46288.0,
0.0448,0.942,48003.0,
0.0429,0.948,49717.0,
