A,P,time,cat
1.0,0.0,0.0,0.011
0.919,0.0768,1937.0,
0.856,0.15,3874.0,
0.782,0.22,5811.0,
0.72,0.284,7748.0,
0.648,0.344,9685.0,
0.601,0.399,11622.0,
0.547,0.453,13559.0,
0.498,0.508,15496.0,
0.45,0.547,17433.0,
0.408,0.592,19370.0,
0.371,0.634,21307.0,
0.335,0.665,23244.0,
0.306,0.696,25181.0,
0.273,0.722,27118.0,
0.245,0.751,29055.0,
0.224,0.77,30992.0,
0.203,0.8,32929.0,
0.184,0.815,34867.0,
0.166,0.834,36804.0,
0.15,0.856,38741.0,
0.136,0.862,40678.0,
0.125,0.877,42615.0,
0.114,0.888,44552.0,
0.105,0.893,46489.0,
0.0954,0.911,48426.0,
0.0883,0.912,50363.0,
0.0815,0.917,52300.0,
0.0755,0.925,54237.0,
0.0712,0.928,56174.0,
0.0654,0.922,58111.0,
0.0614,0.936,60048.0,
0.0586,0.94,61985.0,
0.0548,0.941,63922.0,
0.0527,0.941,65859.0,
0.0494,0.95,67796.0,
