P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.078
0.0913,0.0142,0.89,1.817,
0.183,0.0162,0.802,3.635,
0.265,0.0181,0.707,5.452,
0.341,0.0193,0.625,7.269,
0.406,0.0207,0.562,9.087,
0.46,0.0217,0.501,10.9,
0.521,0.0227,0.446,12.72,
0.567,0.0233,0.398,14.54,
0.609,0.0244,0.358,16.36,
0.649,0.0249,0.319,18.17,
0.683,0.0259,0.282,19.99,
0.704,0.0261,0.25,21.81,
0.736,0.0265,0.225,23.63,
0.748,0.0267,0.201,25.44,
0.782,0.0275,0.178,27.26,
0.795,0.0275,0.16,29.08,
0.818,0.0279,0.142,30.89,
0.835,0.0285,0.128,32.71,
0.84,0.0282,0.114,34.53,
0.846,0.0285,0.101,36.35,
0.855,0.0289,0.0908,38.16,
0.876,0.0288,0.0813,39.98,
0.886,0.0288,0.0729,41.8,
0.896,0.029,0.0651,43.62,
0.897,0.0291,0.0576,45.43,
0.902,0.0292,0.0523,47.25,
0.903,0.0291,0.0465,49.07,
0.921,0.0294,0.042,50.89,
0.926,0.0297,0.0373,52.7,
0.926,0.0292,0.0337,54.52,
0.936,0.03,0.0302,56.34,
0.929,0.0294,0.0273,58.16,
0.937,0.0298,0.0244,59.97,
0.919,0.0296,0.0222,61.79,
