P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.0975
0.116,0.0124,0.862,2.289,
0.231,0.0151,0.752,4.577,
0.325,0.0172,0.647,6.866,
0.404,0.0191,0.555,9.154,
0.485,0.0208,0.493,11.44,
0.541,0.0222,0.424,13.73,
0.595,0.0231,0.361,16.02,
0.65,0.0239,0.315,18.31,
0.684,0.0247,0.269,20.6,
0.725,0.0255,0.238,22.89,
0.745,0.0262,0.204,25.17,
0.782,0.0265,0.175,27.46,
0.799,0.0273,0.155,29.75,
0.823,0.0275,0.133,32.04,
0.837,0.0282,0.115,34.33,
0.86,0.0281,0.1,36.62,
0.86,0.0283,0.0868,38.9,
0.882,0.0289,0.0751,41.19,
0.878,0.0287,0.0655,43.48,
0.89,0.0288,0.0562,45.77,
0.904,0.0289,0.0498,48.06,
0.902,0.0289,0.0434,50.35,
0.912,0.0293,0.0372,52.64,
0.923,0.0295,0.033,54.92,
0.928,0.0294,0.0285,57.21,
0.931,0.0293,0.0253,59.5,
0.922,0.0296,0.0221,61.79,
