P,A,time,cat
0.0,0.992,0.0,0.064
0.0331,0.912,25.44,
0.0668,0.879,50.88,
0.101,0.851,76.32,
0.134,0.807,102.0,
0.173,0.775,127.0,
0.209,0.744,153.0,
0.247,0.702,178.0,
0.282,0.666,204.0,
0.326,0.619,229.0,
0.364,0.586,254.0,
0.41,0.544,280.0,
0.454,0.496,305.0,
0.493,0.458,331.0,
0.542,0.412,356.0,
0.59,0.362,382.0,
0.638,0.315,407.0,
0.69,0.262,432.0,
0.755,0.211,458.0,
0.812,0.157,483.0,
0.856,0.106,509.0,
0.92,0.0592,534.0,
0.947,0.0273,560.0,
0.98,0.0137,585.0,
0.991,0.01,611.0,
0.976,0.00931,636.0,
