P,A,time,cat
0.0,1.002,0.0,0.0855
0.265,0.667,1255.0,
0.378,0.556,2511.0,
0.458,0.471,3766.0,
0.514,0.413,5022.0,
0.554,0.369,6277.0,
0.592,0.328,7533.0,
0.622,0.3,8788.0,
0.644,0.274,10044.0,
0.659,0.25,11299.0,
0.686,0.232,12555.0,
0.705,0.214,13810.0,
0.716,0.2,15066.0,
0.736,0.185,16321.0,
0.746,0.176,17577.0,
0.759,0.165,18832.0,
0.753,0.154,20088.0,
0.767,0.146,21343.0,
0.79,0.139,22599.0,
0.777,0.133,23854.0,
0.793,0.127,25110.0,
0.801,0.122,26365.0,
0.809,0.118,27621.0,
0.803,0.115,28876.0,
0.809,0.11,30132.0,
0.811,0.107,31387.0,
0.808,0.103,32643.0,
0.82,0.101,33898.0,
