P,A,time,cat
0.0,0.996,0.0,0.088
0.0377,0.875,2.06,
0.0846,0.826,4.119,
0.133,0.783,6.179,
0.178,0.746,8.239,
0.225,0.693,10.3,
0.273,0.654,12.36,
0.318,0.606,14.42,
0.364,0.556,16.48,
0.406,0.511,18.54,
0.452,0.466,20.6,
0.498,0.424,22.66,
0.543,0.383,24.72,
0.585,0.338,26.78,
0.63,0.295,28.84,
0.665,0.256,30.9,
0.711,0.223,32.95,
0.755,0.186,35.01,
0.779,0.153,37.07,
0.814,0.12,39.13,
0.858,0.0936,41.19,
0.875,0.0705,43.25,
0.902,0.0519,45.31,
0.922,0.0371,47.37,
0.942,0.0267,49.43,
0.953,0.0195,51.49,
0.97,0.0142,53.55,
0.963,0.0109,55.61,
0.983,0.0084,57.67,
0.976,0.00688,59.73,
0.985,0.00581,61.79,
