P,A,time,cat
0.0,1.01,0.0,0.132
0.0382,0.835,1.528,
0.0904,0.784,3.055,
0.143,0.733,4.583,
0.197,0.675,6.111,
0.247,0.633,7.638,
0.295,0.581,9.166,
0.35,0.53,10.69,
0.398,0.488,12.22,
0.447,0.435,13.75,
0.5,0.388,15.28,
0.541,0.342,16.8,
0.595,0.295,18.33,
0.64,0.251,19.86,
0.685,0.213,21.39,
0.729,0.174,22.92,
0.77,0.14,24.44,
0.811,0.108,25.97,
0.838,0.0828,27.5,
0.866,0.0607,29.03,
0.883,0.0444,30.55,
0.919,0.0325,32.08,
0.93,0.0233,33.61,
0.945,0.0177,35.14,
0.968,0.0134,36.66,
0.974,0.0103,38.19,
0.969,0.00837,39.72,
