P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.075
0.257,0.0428,0.66,404.0,
0.401,0.0342,0.517,807.0,
0.495,0.0274,0.421,1211.0,
0.573,0.0229,0.349,1614.0,
0.64,0.0192,0.296,2018.0,
0.685,0.0165,0.251,2421.0,
0.713,0.0141,0.218,2825.0,
0.748,0.0121,0.185,3228.0,
0.776,0.0105,0.163,3632.0,
0.801,0.00918,0.14,4035.0,
0.799,0.00802,0.123,4439.0,
0.828,0.00702,0.107,4842.0,
0.854,0.00615,0.0934,5246.0,
0.86,0.00547,0.0834,5649.0,
0.852,0.00483,0.0744,6053.0,
0.868,0.00433,0.0656,6456.0,
0.882,0.00386,0.0583,6860.0,
0.888,0.00345,0.0526,7263.0,
0.893,0.00309,0.0473,7667.0,
0.894,0.00281,0.0426,8070.0,
0.902,0.0025,0.0382,8474.0,
