P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.09375
0.186,0.0472,0.72,216.0,
0.306,0.0389,0.598,432.0,
0.391,0.0332,0.517,648.0,
0.463,0.0291,0.443,864.0,
0.514,0.0254,0.389,1080.0,
0.571,0.0224,0.349,1296.0,
0.613,0.0201,0.304,1512.0,
0.637,0.0178,0.274,1728.0,
0.671,0.016,0.245,1944.0,
0.692,0.0145,0.222,2160.0,
0.715,0.013,0.198,2376.0,
0.737,0.0118,0.181,2592.0,
0.747,0.0107,0.164,2808.0,
0.762,0.0097,0.149,3024.0,
0.782,0.00887,0.136,3240.0,
0.791,0.00809,0.124,3456.0,
0.803,0.0074,0.113,3672.0,
0.811,0.0068,0.105,3889.0,
0.831,0.00629,0.0954,4105.0,
0.84,0.00574,0.0869,4321.0,
0.846,0.00528,0.081,4537.0,
0.847,0.00487,0.0744,4753.0,
0.852,0.00449,0.0683,4969.0,
0.857,0.00418,0.0638,5185.0,
0.861,0.00391,0.0582,5401.0,
0.864,0.00356,0.0545,5617.0,
0.872,0.0033,0.0514,5833.0,
0.87,0.00309,0.0479,6049.0,
0.884,0.00286,0.0437,6265.0,
0.884,0.00266,0.0407,6481.0,
0.883,0.00249,0.0383,6697.0,
0.88,0.00235,0.0358,6913.0,
0.892,0.00221,0.0336,7129.0,
0.901,0.00208,0.0317,7345.0,
