A,P,time,cat
0.997,0.0,0.0,0.047
0.881,0.111,8474.0,
0.786,0.211,16949.0,
0.708,0.296,25423.0,
0.622,0.375,33898.0,
0.564,0.442,42372.0,
0.496,0.496,50847.0,
0.455,0.555,59321.0,
0.403,0.6,67796.0,
0.35,0.648,76270.0,
0.317,0.686,84745.0,
0.29,0.724,93219.0,
0.257,0.741,101694.0,
0.233,0.764,110168.0,
0.21,0.796,118643.0,
0.189,0.81,127117.0,
0.17,0.833,135592.0,
0.153,0.844,144066.0,
0.142,0.848,152540.0,
0.129,0.874,161015.0,
0.118,0.878,169489.0,
0.11,0.892,177964.0,
0.1,0.902,186438.0,
0.0934,0.917,194913.0,
0.0856,0.914,203387.0,
0.08,0.916,211862.0,
0.0741,0.923,220336.0,
0.0697,0.926,228811.0,
0.0655,0.931,237285.0,
0.0616,0.937,245760.0,
0.0586,0.945,254234.0,
0.0556,0.935,262709.0,
0.0525,0.94,271183.0,
