A1,P,A,time,cat
0.0,0.0,0.989,0.0,0.06125
0.566,0.341,0.054,0.813,
0.352,0.562,0.0341,1.626,
0.245,0.679,0.0235,2.439,
0.191,0.736,0.0183,3.253,
0.16,0.772,0.0154,4.066,
0.141,0.789,0.0134,4.879,
0.126,0.811,0.012,5.692,
0.112,0.825,0.0106,6.505,
0.1,0.837,0.00979,7.318,
0.0907,0.843,0.00845,8.132,
0.0815,0.861,0.00786,8.945,
0.0734,0.852,0.00705,9.758,
0.0674,0.875,0.00633,10.57,
0.0605,0.865,0.00583,11.38,
0.0554,0.883,0.00534,12.2,
0.0504,0.882,0.00481,13.01,
0.0465,0.899,0.00442,13.82,
0.0423,0.89,0.00403,14.64,
0.0387,0.908,0.00372,15.45,
