A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.049
0.718,0.175,0.0685,0.494,
0.582,0.331,0.0552,0.987,
0.465,0.458,0.0444,1.481,
0.377,0.554,0.0361,1.975,
0.319,0.614,0.0306,2.468,
0.274,0.653,0.0262,2.962,
0.244,0.693,0.0233,3.456,
0.221,0.714,0.0212,3.949,
0.203,0.735,0.0196,4.443,
0.189,0.748,0.018,4.937,
0.178,0.761,0.0172,5.431,
0.166,0.769,0.0161,5.924,
0.158,0.778,0.015,6.418,
0.148,0.792,0.0142,6.912,
0.14,0.8,0.0133,7.405,
0.132,0.813,0.0127,7.899,
0.127,0.821,0.0119,8.393,
0.119,0.833,0.0113,8.886,
0.114,0.825,0.0108,9.38,
0.108,0.843,0.0103,9.874,
0.101,0.837,0.0097,10.37,
0.0977,0.84,0.00932,10.86,
0.0909,0.859,0.00878,11.35,
0.0872,0.851,0.00842,11.85,
0.0832,0.859,0.00802,12.34,
0.0814,0.86,0.00764,12.84,
0.0762,0.864,0.00719,13.33,
0.0729,0.88,0.00691,13.82,
0.07,0.885,0.00662,14.32,
0.0672,0.887,0.0063,14.81,
0.064,0.88,0.00593,15.3,
0.0601,0.888,0.00566,15.8,
0.0573,0.884,0.00554,16.29,
0.0552,0.892,0.00528,16.79,
0.0528,0.898,0.00505,17.28,
0.0505,0.897,0.00481,17.77,
0.0486,0.904,0.00465,18.27,
0.0469,0.912,0.00446,18.76,
