A,P,time,cat
1.0,0.0,0.0,0.036000000000000004
0.924,0.0382,3456.0,
0.885,0.0788,6913.0,
0.843,0.12,10369.0,
0.812,0.159,13825.0,
0.772,0.198,17281.0,
0.731,0.24,20738.0,
0.696,0.276,24194.0,
0.65,0.317,27650.0,
0.61,0.356,31106.0,
0.568,0.396,34563.0,
0.532,0.426,38019.0,
0.498,0.477,41475.0,
0.46,0.513,44931.0,
0.423,0.55,48388.0,
0.381,0.589,51844.0,
0.347,0.627,55300.0,
0.309,0.667,58756.0,
0.273,0.691,62213.0,
0.241,0.735,65669.0,
0.208,0.765,69125.0,
0.173,0.804,72582.0,
0.145,0.825,76038.0,
0.115,0.867,79494.0,
0.089,0.883,82950.0,
0.0651,0.916,86407.0,
0.0464,0.934,89863.0,
0.0313,0.956,93319.0,
0.0206,0.968,96775.0,
0.013,0.981,100232.0,
0.00812,0.981,103688.0,
0.00501,0.988,107144.0,
0.00307,1.002,110600.0,
0.00187,0.987,114057.0,
0.00114,1.009,117513.0,
