P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.11374999999999999
0.081,0.116,0.694,439.0,
0.165,0.104,0.619,879.0,
0.25,0.0918,0.553,1318.0,
0.333,0.0803,0.483,1758.0,
0.411,0.0694,0.414,2197.0,
0.497,0.0574,0.345,2637.0,
0.579,0.0475,0.28,3076.0,
0.652,0.0368,0.219,3516.0,
0.719,0.0263,0.159,3955.0,
0.79,0.018,0.109,4394.0,
0.852,0.0112,0.0676,4834.0,
0.903,0.00638,0.0384,5273.0,
0.929,0.00353,0.0209,5713.0,
0.959,0.00189,0.0113,6152.0,
0.99,0.00104,0.00624,6592.0,
0.99,0.0,0.00345,7031.0,
0.99,0.0,0.00197,7471.0,
0.993,0.0,0.00108,7910.0,
