P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.091
0.0584,0.122,0.733,393.0,
0.119,0.115,0.68,786.0,
0.181,0.105,0.621,1179.0,
0.238,0.0959,0.583,1572.0,
0.296,0.0878,0.532,1965.0,
0.356,0.0786,0.473,2358.0,
0.418,0.0713,0.43,2751.0,
0.478,0.0636,0.379,3144.0,
0.529,0.0557,0.334,3537.0,
0.589,0.0469,0.284,3930.0,
0.644,0.0398,0.24,4323.0,
0.697,0.033,0.194,4716.0,
0.746,0.0259,0.154,5109.0,
0.799,0.0193,0.114,5502.0,
0.846,0.0138,0.0822,5895.0,
0.893,0.00937,0.0562,6288.0,
0.917,0.00611,0.0363,6681.0,
0.956,0.00379,0.0229,7074.0,
0.958,0.00234,0.0139,7467.0,
0.976,0.00143,0.00864,7860.0,
0.978,0.0,0.00521,8253.0,
0.994,0.0,0.00322,8646.0,
0.996,0.0,0.002,9039.0,
