A,P,time,cat
1.006,0.0,0.0,0.026
0.864,0.109,0.0149,
0.778,0.2,0.0299,
0.695,0.285,0.0448,
0.617,0.356,0.0597,
0.57,0.411,0.0747,
0.51,0.47,0.0896,
0.465,0.512,0.105,
0.425,0.564,0.119,
0.382,0.599,0.134,
0.346,0.637,0.149,
0.314,0.663,0.164,
0.283,0.702,0.179,
0.25,0.727,0.194,
0.23,0.747,0.209,
0.205,0.774,0.224,
0.181,0.797,0.239,
0.162,0.816,0.254,
0.144,0.831,0.269,
0.128,0.845,0.284,
0.114,0.88,0.299,
0.0996,0.878,0.314,
0.0882,0.89,0.329,
0.0783,0.895,0.343,
0.0692,0.916,0.358,
0.062,0.923,0.373,
0.056,0.939,0.388,
0.0508,0.94,0.403,
0.0465,0.943,0.418,
0.043,0.938,0.433,
0.0397,0.944,0.448,
