A,P,time,cat
0.991,0.0,0.0,0.084
0.878,0.104,0.552,
0.775,0.203,1.103,
0.686,0.292,1.655,
0.61,0.361,2.206,
0.554,0.435,2.758,
0.492,0.49,3.309,
0.448,0.527,3.861,
0.407,0.568,4.412,
0.37,0.611,4.964,
0.347,0.638,5.515,
0.317,0.657,6.067,
0.293,0.684,6.618,
0.276,0.697,7.17,
0.262,0.721,7.722,
0.245,0.734,8.273,
0.234,0.74,8.825,
0.224,0.75,9.376,
0.213,0.772,9.928,
0.205,0.771,10.48,
0.201,0.78,11.03,
0.195,0.781,11.58,
0.191,0.786,12.13,
0.185,0.792,12.69,
0.181,0.794,13.24,
0.178,0.797,13.79,
0.175,0.801,14.34,
